Time,FP1.CopX,FP1.CopY,FP1.CopZ,FP1.ForX,FP1.ForY,FP1.ForZ,FP1.MomX,FP1.MomY,FP1.MomZ,FP2.CopX,FP2.CopY,FP2.CopZ,FP2.ForX,FP2.ForY,FP2.ForZ,FP2.MomX,FP2.MomY,FP2.MomZ,LeftBelt.Speed,Subject,Task,Stimulus.Content,Stimulus.Characteristic
5.396667,-0.595185,0,2.30105,48652.35547,18725.88867,-50991.77734,-43089.19922,-20952.92188,-11145.37598,0.324311,0,0.263693,19326.9043,73578.65625,7956.925781,-19402.18359,-49943.27344,23862.38672,0,1,1,0,0
5.4,-0.595185,0,2.30105,48652.35547,18725.88867,-50991.77734,-43089.19922,-20952.92188,-11145.37598,0.324311,0,0.263693,19326.9043,73578.65625,7956.925781,-19402.18359,-49943.27344,23862.38672,0,1,1,0,0
5.403333,-0.584294,0,2.251405,46306.23828,19445.25391,-51044.12109,-43779.13672,-21760.52344,-11361.74023,0.324057,0,0.289232,18177.89844,72454.53906,5924.760742,-20956.17969,-50845.125,23479.4043,0,1,1,0,0
5.406667,-0.584294,0,2.251405,46306.23828,19445.25391,-51044.12109,-43779.13672,-21760.52344,-11361.74023,0.324057,0,0.289232,18177.89844,72454.53906,5924.760742,-20956.17969,-50845.125,23479.4043,0,1,1,0,0
5.41,-0.584294,0,2.251405,46306.23828,19445.25391,-51044.12109,-43779.13672,-21760.52344,-11361.74023,0.324057,0,0.289232,18177.89844,72454.53906,5924.760742,-20956.17969,-50845.125,23479.4043,0,1,1,0,0
5.413333,-0.574524,0,2.205335,43942.50391,20152.68359,-51075.37891,-44443.41016,-22571.38477,-11578.20215,0.323947,0,0.315593,17036.625,71287.86719,3880.518066,-22497.97852,-51717.26953,23093.51563,0,1,1,0,0
5.416667,-0.574524,0,2.205335,43942.50391,20152.68359,-51075.37891,-44443.41016,-22571.38477,-11578.20215,0.323947,0,0.315593,17036.625,71287.86719,3880.518066,-22497.97852,-51717.26953,23093.51563,0,1,1,0,0
5.42,-0.574524,0,2.205335,43942.50391,20152.68359,-51075.37891,-44443.41016,-22571.38477,-11578.20215,0.323947,0,0.315593,17036.625,71287.86719,3880.518066,-22497.97852,-51717.26953,23093.51563,0,1,1,0,0
5.423333,-0.565752,0,2.162486,41565.60938,20846.83203,-51085.49609,-45080.98047,-23383.46094,-11794.14648,0.323984,0,0.342812,15904.79883,70081.24219,1828.499023,-24024.68555,-52558.30859,22705.19336,0,1,1,0,0
5.426667,-0.565752,0,2.162486,41565.60938,20846.83203,-51085.49609,-45080.98047,-23383.46094,-11794.14648,0.323984,0,0.342812,15904.79883,70081.24219,1828.499023,-24024.68555,-52558.30859,22705.19336,0,1,1,0,0
5.43,-0.565752,0,2.162486,41565.60938,20846.83203,-51085.49609,-45080.98047,-23383.46094,-11794.14648,0.323984,0,0.342812,15904.79883,70081.24219,1828.499023,-24024.68555,-52558.30859,22705.19336,0,1,1,0,0
5.433333,-0.557871,0,2.12255,39180.04688,21526.41992,-51074.49609,-45690.89063,-24194.68945,-12008.95606,0.324168,0,0.370924,14784.0752,68837.42188,-226.968826,-25533.47461,-53366.95703,22314.91602,0,1,1,0,0
5.436667,-0.557871,0,2.12255,39180.04688,21526.41992,-51074.49609,-45690.89063,-24194.68945,-12008.95606,0.324168,0,0.370924,14784.0752,68837.42188,-226.968826,-25533.47461,-53366.95703,22314.91602,0,1,1,0,0
5.44,-0.557871,0,2.12255,39180.04688,21526.41992,-51074.49609,-45690.89063,-24194.68945,-12008.95606,0.324168,0,0.370924,14784.0752,68837.42188,-226.968826,-25533.47461,-53366.95703,22314.91602,0,1,1,0,0
5.443333,-0.55078,0,2.085235,36788.92188,22190.60742,-51042.42578,-46272.63281,-25003.48633,-12222.13965,0.324503,0,0.399986,13675.40918,67558.51563,-2282.751221,-27022.44922,-54142.48828,21922.93359,0,1,1,0,0
5.446667,-0.55078,0,2.085235,36788.92188,22190.60742,-51042.42578,-46272.63281,-25003.48633,-12222.13965,0.324503,0,0.399986,13675.40918,67558.51563,-2282.751221,-27022.44922,-54142.48828,21922.93359,0,1,1,0,0
5.45,-0.55078,0,2.085235,36788.92188,22190.60742,-51042.42578,-46272.63281,-25003.48633,-12222.13965,0.324503,0,0.399986,13675.40918,67558.51563,-2282.751221,-27022.44922,-54142.48828,21922.93359,0,1,1,0,0
5.453333,-0.544394,0,2.050288,34395.18359,22838.64063,-50989.37109,-46825.78516,-25808.32813,-12433.22656,0.32499,0,0.430058,12579.64063,66246.63281,-4335.864258,-28489.86328,-54884.28906,21529.46484,0,1,1,0,0
5.456667,-0.544394,0,2.050288,34395.18359,22838.64063,-50989.37109,-46825.78516,-25808.32813,-12433.22656,0.32499,0,0.430058,12579.64063,66246.63281,-4335.864258,-28489.86328,-54884.28906,21529.46484,0,1,1,0,0
5.46,-0.544394,0,2.050288,34395.18359,22838.64063,-50989.37109,-46825.78516,-25808.32813,-12433.22656,0.32499,0,0.430058,12579.64063,66246.63281,-4335.864258,-28489.86328,-54884.28906,21529.46484,0,1,1,0,0
5.463333,-0.538642,0,2.017499,32002.87891,23469.48828,-50915.4375,-47349.67969,-26607.31641,-12641.64453,0.325631,0,0.46119,11498.09863,64904.47656,-6382.376465,-29933.30469,-55591.42188,21134.90625,0,1,1,0,0
5.466667,-0.538642,0,2.017499,32002.87891,23469.48828,-50915.4375,-47349.67969,-26607.31641,-12641.64453,0.325631,0,0.46119,11498.09863,64904.47656,-6382.376465,-29933.30469,-55591.42188,21134.90625,0,1,1,0,0
5.47,-0.538642,0,2.017499,32002.87891,23469.48828,-50915.4375,-47349.67969,-26607.31641,-12641.64453,0.325631,0,0.46119,11498.09863,64904.47656,-6382.376465,-29933.30469,-55591.42188,21134.90625,0,1,1,0,0
5.473333,-0.533458,0,1.986681,29615.52344,24082.27148,-50820.73047,-47843.78516,-27398.74023,-12846.87988,0.32643,0,0.493444,10431.85547,63534.49219,-8418.81543,-31350.69336,-56263.11328,20739.57617,0,1,1,0,0
5.476667,-0.533458,0,1.986681,29615.52344,24082.27148,-50820.73047,-47843.78516,-27398.74023,-12846.87988,0.32643,0,0.493444,10431.85547,63534.49219,-8418.81543,-31350.69336,-56263.11328,20739.57617,0,1,1,0,0
5.48,-0.533458,0,1.986681,29615.52344,24082.27148,-50820.73047,-47843.78516,-27398.74023,-12846.87988,0.32643,0,0.493444,10431.85547,63534.49219,-8418.81543,-31350.69336,-56263.11328,20739.57617,0,1,1,0,0
5.483333,-0.528785,0,1.957655,27235.86328,24676.33984,-50705.33594,-48307.76172,-28181.14063,-13048.47852,0.327391,0,0.526893,9381.617188,62138.71094,-10442.37109,-32740.4375,-56898.85938,20343.6543,0,1,1,0,0
5.486667,-0.528785,0,1.957655,27235.86328,24676.33984,-50705.33594,-48307.76172,-28181.14063,-13048.47852,0.327391,0,0.526893,9381.617188,62138.71094,-10442.37109,-32740.4375,-56898.85938,20343.6543,0,1,1,0,0
5.49,-0.528785,0,1.957655,27235.86328,24676.33984,-50705.33594,-48307.76172,-28181.14063,-13048.47852,0.327391,0,0.526893,9381.617188,62138.71094,-10442.37109,-32740.4375,-56898.85938,20343.6543,0,1,1,0,0
5.493333,-0.528785,0,1.957655,27235.86328,24676.33984,-50705.33594,-48307.76172,-28181.14063,-13048.47852,0.327391,0,0.526893,9381.617188,62138.71094,-10442.37109,-32740.4375,-56898.85938,20343.6543,0,1,1,0,0
5.496667,-0.524572,0,1.930269,24866.8418,25251.00391,-50569.34766,-48741.23047,-28953.00586,-13245.97266,0.328518,0,0.561615,8348.165039,60719.29297,-12450.06641,-34100.83984,-57498.09375,19947.36328,0,1,1,0,0
5.5,-0.524572,0,1.930269,24866.8418,25251.00391,-50569.34766,-48741.23047,-28953.00586,-13245.97266,0.328518,0,0.561615,8348.165039,60719.29297,-12450.06641,-34100.83984,-57498.09375,19947.36328,0,1,1,0,0
5.503333,-0.524572,0,1.930269,24866.8418,25251.00391,-50569.34766,-48741.23047,-28953.00586,-13245.97266,0.328518,0,0.561615,8348.165039,60719.29297,-12450.06641,-34100.83984,-57498.09375,19947.36328,0,1,1,0,0
5.506667,-0.520774,0,1.904382,22510.91602,25805.6875,-50412.81641,-49143.89063,-29712.97266,-13438.93945,0.329816,0,0.597699,7332.071777,59278.08594,-14439.33496,-35430.46094,-58060.35938,19550.83594,0,1,1,0,0
5.51,-0.520774,0,1.904382,22510.91602,25805.6875,-50412.81641,-49143.89063,-29712.97266,-13438.93945,0.329816,0,0.597699,7332.071777,59278.08594,-14439.33496,-35430.46094,-58060.35938,19550.83594,0,1,1,0,0
5.513333,-0.520774,0,1.904382,22510.91602,25805.6875,-50412.81641,-49143.89063,-29712.97266,-13438.93945,0.329816,0,0.597699,7332.071777,59278.08594,-14439.33496,-35430.46094,-58060.35938,19550.83594,0,1,1,0,0
5.516667,-0.517351,0,1.879866,20170.21094,26339.89258,-50235.75,-49515.47656,-30459.77734,-13626.97656,0.331291,0,0.635249,6333.762207,57816.73438,-16407.88281,-36728.04297,-58585.25781,19154.14648,0,1,1,0,0
5.52,-0.517351,0,1.879866,20170.21094,26339.89258,-50235.75,-49515.47656,-30459.77734,-13626.97656,0.331291,0,0.635249,6333.762207,57816.73438,-16407.88281,-36728.04297,-58585.25781,19154.14648,0,1,1,0,0
5.523333,-0.517351,0,1.879866,20170.21094,26339.89258,-50235.75,-49515.47656,-30459.77734,-13626.97656,0.331291,0,0.635249,6333.762207,57816.73438,-16407.88281,-36728.04297,-58585.25781,19154.14648,0,1,1,0,0
5.526667,-0.51427,0,1.856629,17849.02539,26852.65039,-50038.34766,-49855.41797,-31191.48242,-13809.51465,0.332949,0,0.67434,5354.572266,56338.25781,-18351.60352,-37991.14844,-59071.93359,18757.74219,0,1,1,0,0
5.53,-0.51427,0,1.856629,17849.02539,26852.65039,-50038.34766,-49855.41797,-31191.48242,-13809.51465,0.332949,0,0.67434,5354.572266,56338.25781,-18351.60352,-37991.14844,-59071.93359,18757.74219,0,1,1,0,0
5.533333,-0.51427,0,1.856629,17849.02539,26852.65039,-50038.34766,-49855.41797,-31191.48242,-13809.51465,0.332949,0,0.67434,5354.572266,56338.25781,-18351.60352,-37991.14844,-59071.93359,18757.74219,0,1,1,0,0
5.536667,-0.511482,0,1.834416,15533.34473,27346.68359,-49818.77344,-50165.20313,-31911.70508,-13987.32813,0.334812,0,0.715381,4388.317383,54833.41016,-20281.52148,-39226.80469,-59522.66406,18358.87109,0,1,1,0,0
5.54,-0.511482,0,1.834416,15533.34473,27346.68359,-49818.77344,-50165.20313,-31911.70508,-13987.32813,0.334812,0,0.715381,4388.317383,54833.41016,-20281.52148,-39226.80469,-59522.66406,18358.87109,0,1,1,0,0
5.543333,-0.511482,0,1.834416,15533.34473,27346.68359,-49818.77344,-50165.20313,-31911.70508,-13987.32813,0.334812,0,0.715381,4388.317383,54833.41016,-20281.52148,-39226.80469,-59522.66406,18358.87109,0,1,1,0,0
5.546667,-0.508944,0,1.813,13208.58203,27824.68945,-49574.92969,-50446.16406,-32624.14258,-14161.20117,0.336909,0,0.758873,3428.645752,53292.32422,-22209.05078,-40442.12891,-59939.52734,17954.64063,0,1,1,0,0
5.55,-0.508944,0,1.813,13208.58203,27824.68945,-49574.92969,-50446.16406,-32624.14258,-14161.20117,0.336909,0,0.758873,3428.645752,53292.32422,-22209.05078,-40442.12891,-59939.52734,17954.64063,0,1,1,0,0
5.553333,-0.508944,0,1.813,13208.58203,27824.68945,-49574.92969,-50446.16406,-32624.14258,-14161.20117,0.336909,0,0.758873,3428.645752,53292.32422,-22209.05078,-40442.12891,-59939.52734,17954.64063,0,1,1,0,0
5.556667,-0.506669,0,1.792616,10910.125,28279.25,-49310.15234,-50693.83984,-33317.26563,-14328.21094,0.339223,0,0.804397,2489.740479,51738.52344,-24104.24805,-41618.32422,-60315.94141,17550.875,0,1,1,0,0
5.56,-0.506669,0,1.792616,10910.125,28279.25,-49310.15234,-50693.83984,-33317.26563,-14328.21094,0.339223,0,0.804397,2489.740479,51738.52344,-24104.24805,-41618.32422,-60315.94141,17550.875,0,1,1,0,0
5.563333,-0.506669,0,1.792616,10910.125,28279.25,-49310.15234,-50693.83984,-33317.26563,-14328.21094,0.339223,0,0.804397,2489.740479,51738.52344,-24104.24805,-41618.32422,-60315.94141,17550.875,0,1,1,0,0
5.566667,-0.504668,0,1.7735,8677.376953,28702.55273,-49028.76953,-50903.98828,-33978.58594,-14485.25488,0.341725,0,0.851316,1587.203125,50198.90234,-25934.0957,-42735.10547,-60645.45313,17154.20117,0,1,1,0,0
5.57,-0.504668,0,1.7735,8677.376953,28702.55273,-49028.76953,-50903.98828,-33978.58594,-14485.25488,0.341725,0,0.851316,1587.203125,50198.90234,-25934.0957,-42735.10547,-60645.45313,17154.20117,0,1,1,0,0
5.573333,-0.504668,0,1.7735,8677.376953,28702.55273,-49028.76953,-50903.98828,-33978.58594,-14485.25488,0.341725,0,0.851316,1587.203125,50198.90234,-25934.0957,-42735.10547,-60645.45313,17154.20117,0,1,1,0,0
5.576667,-0.502908,0,1.755505,6506.595703,29095.71094,-48730.62891,-51077.66797,-34608.875,-14632.47754,0.344424,0,0.899798,718.809204,48671.83203,-27701.38672,-43794.80078,-60929.4375,16763.75781,0,1,1,0,0
5.58,-0.502908,0,1.755505,6506.595703,29095.71094,-48730.62891,-51077.66797,-34608.875,-14632.47754,0.344424,0,0.899798,718.809204,48671.83203,-27701.38672,-43794.80078,-60929.4375,16763.75781,0,1,1,0,0
5.583333,-0.502908,0,1.755505,6506.595703,29095.71094,-48730.62891,-51077.66797,-34608.875,-14632.47754,0.344424,0,0.899798,718.809204,48671.83203,-27701.38672,-43794.80078,-60929.4375,16763.75781,0,1,1,0,0
5.586667,-0.501351,0,1.738392,4380.48584,29462.35547,-48413.81641,-51217.12891,-35212.90625,-14770.96875,0.347351,0,0.950372,-123.109726,47146.24219,-29420.00781,-44806.45703,-61171.16016,16376.27246,0,1,1,0,0
5.59,-0.501351,0,1.738392,4380.48584,29462.35547,-48413.81641,-51217.12891,-35212.90625,-14770.96875,0.347351,0,0.950372,-123.109726,47146.24219,-29420.00781,-44806.45703,-61171.16016,16376.27246,0,1,1,0,0
5.593333,-0.501351,0,1.738392,4380.48584,29462.35547,-48413.81641,-51217.12891,-35212.90625,-14770.96875,0.347351,0,0.950372,-123.109726,47146.24219,-29420.00781,-44806.45703,-61171.16016,16376.27246,0,1,1,0,0
5.596667,-0.499969,0,1.722034,2292.681885,29803.82617,-48077.48828,-51323.1875,-35792.08594,-14900.98731,0.350526,0,1.0034,-941.672546,45618.21094,-31094.75586,-45773.32813,-61371.8125,15990.36523,0,1,1,0,0
5.6,-0.499969,0,1.722034,2292.681885,29803.82617,-48077.48828,-51323.1875,-35792.08594,-14900.98731,0.350526,0,1.0034,-941.672546,45618.21094,-31094.75586,-45773.32813,-61371.8125,15990.36523,0,1,1,0,0
5.603333,-0.499969,0,1.722034,2292.681885,29803.82617,-48077.48828,-51323.1875,-35792.08594,-14900.98731,0.350526,0,1.0034,-941.672546,45618.21094,-31094.75586,-45773.32813,-61371.8125,15990.36523,0,1,1,0,0
5.606667,-0.498749,0,1.70639,246.810226,30119.47852,-47721.9375,-51395.58984,-36344.80078,-15022.07422,0.353963,0,1.059037,-1735.910034,44090.55469,-32722.20508,-46693.54688,-61530.94922,15606.41699,0,1,1,0,0
5.61,-0.498749,0,1.70639,246.810226,30119.47852,-47721.9375,-51395.58984,-36344.80078,-15022.07422,0.353963,0,1.059037,-1735.910034,44090.55469,-32722.20508,-46693.54688,-61530.94922,15606.41699,0,1,1,0,0
5.613333,-0.498749,0,1.70639,246.810226,30119.47852,-47721.9375,-51395.58984,-36344.80078,-15022.07422,0.353963,0,1.059037,-1735.910034,44090.55469,-32722.20508,-46693.54688,-61530.94922,15606.41699,0,1,1,0,0
5.616667,-0.49768,0,1.691434,-1752.633301,30408.48047,-47347.54297,-51433.94531,-36869.18359,-15133.7002,0.357673,0,1.117419,-2504.483154,42566.64844,-34298.19531,-47564.77734,-61647.92578,15224.95215,0,1,1,0,0
5.62,-0.49768,0,1.691434,-1752.633301,30408.48047,-47347.54297,-51433.94531,-36869.18359,-15133.7002,0.357673,0,1.117419,-2504.483154,42566.64844,-34298.19531,-47564.77734,-61647.92578,15224.95215,0,1,1,0,0
5.623333,-0.49768,0,1.691434,-1752.633301,30408.48047,-47347.54297,-51433.94531,-36869.18359,-15133.7002,0.357673,0,1.117419,-2504.483154,42566.64844,-34298.19531,-47564.77734,-61647.92578,15224.95215,0,1,1,0,0
5.626667,-0.496743,0,1.677016,-3718.141357,30672.10352,-46950.98438,-51437.59766,-37367.49609,-15236.15527,0.361707,0,1.179236,-3252.4646,41036.35547,-35831.67578,-48391.56641,-61722.38672,14843.13867,0,1,1,0,0
5.63,-0.496743,0,1.677016,-3718.141357,30672.10352,-46950.98438,-51437.59766,-37367.49609,-15236.15527,0.361707,0,1.179236,-3252.4646,41036.35547,-35831.67578,-48391.56641,-61722.38672,14843.13867,0,1,1,0,0
5.633333,-0.496743,0,1.677016,-3718.141357,30672.10352,-46950.98438,-51437.59766,-37367.49609,-15236.15527,0.361707,0,1.179236,-3252.4646,41036.35547,-35831.67578,-48391.56641,-61722.38672,14843.13867,0,1,1,0,0
5.636667,-0.495924,0,1.663047,-5654.985352,30910.67969,-46530.4375,-51405.91016,-37840.20313,-15329.36035,0.366109,0,1.245099,-3982.194336,39495.19922,-37325.98047,-49175.44922,-61753.75,14459.54688,0,1,1,0,0
5.64,-0.495924,0,1.663047,-5654.985352,30910.67969,-46530.4375,-51405.91016,-37840.20313,-15329.36035,0.366109,0,1.245099,-3982.194336,39495.19922,-37325.98047,-49175.44922,-61753.75,14459.54688,0,1,1,0,0
5.643333,-0.495924,0,1.663047,-5654.985352,30910.67969,-46530.4375,-51405.91016,-37840.20313,-15329.36035,0.366109,0,1.245099,-3982.194336,39495.19922,-37325.98047,-49175.44922,-61753.75,14459.54688,0,1,1,0,0
5.646667,-0.495227,0,1.649719,-7529.72998,31119.99414,-46092.78516,-51339.25781,-38278.51172,-15411.45801,0.370833,0,1.31427,-4681.505859,37969.85938,-38754.76172,-49902.64063,-61741.25391,14080.49414,0,1,1,0,0
5.65,-0.495227,0,1.649719,-7529.72998,31119.99414,-46092.78516,-51339.25781,-38278.51172,-15411.45801,0.370833,0,1.31427,-4681.505859,37969.85938,-38754.76172,-49902.64063,-61741.25391,14080.49414,0,1,1,0,0
5.653333,-0.495227,0,1.649719,-7529.72998,31119.99414,-46092.78516,-51339.25781,-38278.51172,-15411.45801,0.370833,0,1.31427,-4681.505859,37969.85938,-38754.76172,-49902.64063,-61741.25391,14080.49414,0,1,1,0,0
5.656667,-0.494647,0,1.637124,-9321.966797,31297.72461,-45642.48438,-51238.25781,-38677.06641,-15481.3252,0.375848,0,1.386214,-5343.224609,36477.07031,-40101.95313,-50565.00781,-61684.89063,13709.82324,0,1,1,0,0
5.66,-0.494647,0,1.637124,-9321.966797,31297.72461,-45642.48438,-51238.25781,-38677.06641,-15481.3252,0.375848,0,1.386214,-5343.224609,36477.07031,-40101.95313,-50565.00781,-61684.89063,13709.82324,0,1,1,0,0
5.663333,-0.494647,0,1.637124,-9321.966797,31297.72461,-45642.48438,-51238.25781,-38677.06641,-15481.3252,0.375848,0,1.386214,-5343.224609,36477.07031,-40101.95313,-50565.00781,-61684.89063,13709.82324,0,1,1,0,0
5.666667,-0.494169,0,1.625131,-11043.13184,31445.45898,-45177.07031,-51102.99219,-39038.28906,-15539.37695,0.381198,0,1.461581,-5972.155273,35008.20703,-41376.06641,-51167.32813,-61585.14453,13345.07617,0,1,1,0,0
5.67,-0.494169,0,1.625131,-11043.13184,31445.45898,-45177.07031,-51102.99219,-39038.28906,-15539.37695,0.381198,0,1.461581,-5972.155273,35008.20703,-41376.06641,-51167.32813,-61585.14453,13345.07617,0,1,1,0,0
5.673333,-0.494169,0,1.625131,-11043.13184,31445.45898,-45177.07031,-51102.99219,-39038.28906,-15539.37695,0.381198,0,1.461581,-5972.155273,35008.20703,-41376.06641,-51167.32813,-61585.14453,13345.07617,0,1,1,0,0
5.676667,-0.49378,0,1.613633,-12702.55273,31564.4043,-44694.36328,-50933.375,-39364.01172,-15585.88477,0.386939,0,1.5411,-6572.258789,33556.125,-42583.91016,-51713.33203,-61442.23047,12984.17383,0,1,1,0,0
5.68,-0.49378,0,1.613633,-12702.55273,31564.4043,-44694.36328,-50933.375,-39364.01172,-15585.88477,0.386939,0,1.5411,-6572.258789,33556.125,-42583.91016,-51713.33203,-61442.23047,12984.17383,0,1,1,0,0
5.683333,-0.49378,0,1.613633,-12702.55273,31564.4043,-44694.36328,-50933.375,-39364.01172,-15585.88477,0.386939,0,1.5411,-6572.258789,33556.125,-42583.91016,-51713.33203,-61442.23047,12984.17383,0,1,1,0,0
5.686667,-0.493472,0,1.602584,-14301.41309,31654.70508,-44193.85938,-50729.33594,-39654.01172,-15620.71289,0.393108,0,1.625258,-7144.394531,32120.04883,-43725.95313,-52203.35547,-61256.09375,12626.63574,0,1,1,0,0
5.69,-0.493472,0,1.602584,-14301.41309,31654.70508,-44193.85938,-50729.33594,-39654.01172,-15620.71289,0.393108,0,1.625258,-7144.394531,32120.04883,-43725.95313,-52203.35547,-61256.09375,12626.63574,0,1,1,0,0
5.693333,-0.493472,0,1.602584,-14301.41309,31654.70508,-44193.85938,-50729.33594,-39654.01172,-15620.71289,0.393108,0,1.625258,-7144.394531,32120.04883,-43725.95313,-52203.35547,-61256.09375,12626.63574,0,1,1,0,0
5.696667,-0.493238,0,1.591966,-15837.14648,31716.04102,-43675.875,-50490.87109,-39907.17969,-15643.5459,0.399735,0,1.714413,-7688.002441,30702.18555,-44799.79688,-52636.23047,-61026.62109,12272.72656,0,1,1,0,0
5.7,-0.493238,0,1.591966,-15837.14648,31716.04102,-43675.875,-50490.87109,-39907.17969,-15643.5459,0.399735,0,1.714413,-7688.002441,30702.18555,-44799.79688,-52636.23047,-61026.62109,12272.72656,0,1,1,0,0
5.703333,-0.493238,0,1.591966,-15837.14648,31716.04102,-43675.875,-50490.87109,-39907.17969,-15643.5459,0.399735,0,1.714413,-7688.002441,30702.18555,-44799.79688,-52636.23047,-61026.62109,12272.72656,0,1,1,0,0
5.706667,-0.493071,0,1.581769,-17306.3418,31748.0918,-43141.05859,-50218.16016,-40122.30078,-15654.0752,0.406849,0,1.808892,-8202.222656,29305.5625,-45802.47266,-53010.59375,-60753.89063,11922.92676,0,1,1,0,0
5.71,-0.493071,0,1.581769,-17306.3418,31748.0918,-43141.05859,-50218.16016,-40122.30078,-15654.0752,0.406849,0,1.808892,-8202.222656,29305.5625,-45802.47266,-53010.59375,-60753.89063,11922.92676,0,1,1,0,0
5.713333,-0.493071,0,1.581769,-17306.3418,31748.0918,-43141.05859,-50218.16016,-40122.30078,-15654.0752,0.406849,0,1.808892,-8202.222656,29305.5625,-45802.47266,-53010.59375,-60753.89063,11922.92676,0,1,1,0,0
5.716667,-0.492968,0,1.571982,-18706.09766,31750.68555,-42590.07813,-49911.50391,-40298.38281,-15652.05664,0.414481,0,1.909052,-8686.395508,27932.92578,-46731.50781,-53325.42188,-60438.14063,11577.65625,0,1,1,0,0
5.72,-0.492968,0,1.571982,-18706.09766,31750.68555,-42590.07813,-49911.50391,-40298.38281,-15652.05664,0.414481,0,1.909052,-8686.395508,27932.92578,-46731.50781,-53325.42188,-60438.14063,11577.65625,0,1,1,0,0
5.723333,-0.492968,0,1.571982,-18706.09766,31750.68555,-42590.07813,-49911.50391,-40298.38281,-15652.05664,0.414481,0,1.909052,-8686.395508,27932.92578,-46731.50781,-53325.42188,-60438.14063,11577.65625,0,1,1,0,0
5.726667,-0.492921,0,1.562585,-20035.03516,31723.76953,-42023.17188,-49571.07422,-40434.75391,-15637.29688,0.422671,0,2.015377,-9140.407227,26585.69141,-47585.55078,-53580.19141,-60079.51563,11237.01074,0,1,1,0,0
5.73,-0.492921,0,1.562585,-20035.03516,31723.76953,-42023.17188,-49571.07422,-40434.75391,-15637.29688,0.422671,0,2.015377,-9140.407227,26585.69141,-47585.55078,-53580.19141,-60079.51563,11237.01074,0,1,1,0,0
5.733333,-0.492921,0,1.562585,-20035.03516,31723.76953,-42023.17188,-49571.07422,-40434.75391,-15637.29688,0.422671,0,2.015377,-9140.407227,26585.69141,-47585.55078,-53580.19141,-60079.51563,11237.01074,0,1,1,0,0
5.736667,-0.492925,0,1.553555,-21292.52344,31667.32617,-41440.33594,-49196.92578,-40530.88281,-15609.62207,0.43147,0,2.128458,-9564.398438,25264.58789,-48363.78125,-53774.625,-59678.03516,10900.92383,0,1,1,0,0
5.74,-0.492925,0,1.553555,-21292.52344,31667.32617,-41440.33594,-49196.92578,-40530.88281,-15609.62207,0.43147,0,2.128458,-9564.398438,25264.58789,-48363.78125,-53774.625,-59678.03516,10900.92383,0,1,1,0,0
5.743333,-0.492925,0,1.553555,-21292.52344,31667.32617,-41440.33594,-49196.92578,-40530.88281,-15609.62207,0.43147,0,2.128458,-9564.398438,25264.58789,-48363.78125,-53774.625,-59678.03516,10900.92383,0,1,1,0,0
5.746667,-0.492977,0,1.544874,-22477.63281,31581.33594,-40841.69141,-48789.17969,-40586.21484,-15568.86328,0.440932,0,2.248933,-9958.390625,23970.63672,-49065.21094,-53908.35938,-59233.80469,10569.41211,0,1,1,0,0
5.75,-0.492977,0,1.544874,-22477.63281,31581.33594,-40841.69141,-48789.17969,-40586.21484,-15568.86328,0.440932,0,2.248933,-9958.390625,23970.63672,-49065.21094,-53908.35938,-59233.80469,10569.41211,0,1,1,0,0
5.753333,-0.492977,0,1.544874,-22477.63281,31581.33594,-40841.69141,-48789.17969,-40586.21484,-15568.86328,0.440932,0,2.248933,-9958.390625,23970.63672,-49065.21094,-53908.35938,-59233.80469,10569.41211,0,1,1,0,0
5.756667,-0.493071,0,1.536527,-23589.20313,31465.79492,-40227.47656,-48348.03125,-40600.20313,-15514.86523,0.451113,0,2.377485,-10322.32227,22705.08594,-49688.70703,-53981.00781,-58746.99609,10242.55859,0,1,1,0,0
5.76,-0.493071,0,1.536527,-23589.20313,31465.79492,-40227.47656,-48348.03125,-40600.20313,-15514.86523,0.451113,0,2.377485,-10322.32227,22705.08594,-49688.70703,-53981.00781,-58746.99609,10242.55859,0,1,1,0,0
5.763333,-0.493071,0,1.536527,-23589.20313,31465.79492,-40227.47656,-48348.03125,-40600.20313,-15514.86523,0.451113,0,2.377485,-10322.32227,22705.08594,-49688.70703,-53981.00781,-58746.99609,10242.55859,0,1,1,0,0
5.766667,-0.493203,0,1.528497,-24626.375,31320.67188,-39597.76563,-47873.55859,-40572.30859,-15447.46289,0.462082,0,2.514909,-10656.21484,21468.84961,-50233.33203,-53992.20703,-58217.66406,9920.367188,0,1,1,0,0
5.77,-0.493203,0,1.528497,-24626.375,31320.67188,-39597.76563,-47873.55859,-40572.30859,-15447.46289,0.462082,0,2.514909,-10656.21484,21468.84961,-50233.33203,-53992.20703,-58217.66406,9920.367188,0,1,1,0,0
5.773333,-0.493203,0,1.528497,-24626.375,31320.67188,-39597.76563,-47873.55859,-40572.30859,-15447.46289,0.462082,0,2.514909,-10656.21484,21468.84961,-50233.33203,-53992.20703,-58217.66406,9920.367188,0,1,1,0,0
5.776667,-0.493371,0,1.520772,-25588.28711,31145.97266,-38952.70703,-47365.91406,-40502.05859,-15366.51563,0.473914,0,2.662091,-10960.08789,20262.90039,-50698.19141,-53941.68359,-57645.94141,9602.869141,0,1,1,0,0
5.78,-0.493371,0,1.520772,-25588.28711,31145.97266,-38952.70703,-47365.91406,-40502.05859,-15366.51563,0.473914,0,2.662091,-10960.08789,20262.90039,-50698.19141,-53941.68359,-57645.94141,9602.869141,0,1,1,0,0
